n test inserts deletes updates time
1 t1 29 5 8 0
1 t2 64 9 59 0
1 t3 128 87 310 0
1 t4 256 118 794 1
1 t5 512 97 1595 5
1 t6 1024 465 4380 33
1 t7 2048 1517 10798 164
1 t8 4096 2288 24384 702
2 t1 29 5 8 0
2 t2 64 9 59 0
2 t3 128 87 312 0
2 t4 256 123 797 0
2 t5 512 99 1599 2
2 t6 1024 465 4375 11
2 t7 2048 1616 10758 56
2 t8 4096 2473 24622 237
3 t1 29 5 8 0
3 t2 64 9 59 0
3 t3 128 87 309 0
3 t4 256 117 797 0
3 t5 512 88 1558 1
3 t6 1024 553 4505 10
3 t7 2048 1603 10781 53
3 t8 4096 659 20530 180
4 t1 29 5 8 0
4 t2 64 9 59 0
4 t3 128 88 307 0
4 t4 256 121 792 0
4 t5 512 89 1559 1
4 t6 1024 463 4417 10
4 t7 2048 1591 10882 53
4 t8 4096 2207 24388 221
5 t1 29 5 8 0
5 t2 64 9 59 0
5 t3 128 88 305 0
5 t4 256 120 799 0
5 t5 512 98 1582 1
5 t6 1024 466 4432 10
5 t7 2048 1306 10687 49
5 t8 4096 1098 22418 181
6 t1 29 5 8 0
6 t2 64 9 59 0
6 t3 128 88 309 0
6 t4 256 123 797 0
6 t5 512 94 1577 1
6 t6 1024 541 4459 10
6 t7 2048 1608 10872 51
6 t8 4096 2668 24663 220
7 t1 29 5 8 0
7 t2 64 9 59 0
7 t3 128 87 312 0
7 t4 256 122 794 0
7 t5 512 85 1546 1
7 t6 1024 536 4477 10
7 t7 2048 1485 10738 48
7 t8 4096 2505 24799 215
8 t1 29 5 8 0
8 t2 64 9 59 0
8 t3 128 88 308 0
8 t4 256 121 792 0
8 t5 512 99 1592 1
8 t6 1024 526 4456 9
8 t7 2048 1418 10676 49
8 t8 4096 2055 24129 199
9 t1 29 5 8 0
9 t2 64 9 59 0
9 t3 128 88 307 0
9 t4 256 120 792 0
9 t5 512 97 1591 1
9 t6 1024 441 4377 9
9 t7 2048 1275 10652 112
9 t8 4096 2367 24376 207
10 t1 29 5 8 0
10 t2 64 9 59 0
10 t3 128 88 310 0
10 t4 256 119 792 0
10 t5 512 95 1575 1
10 t6 1024 455 4395 9
10 t7 2048 1297 10687 47
10 t8 4096 1829 23786 194
11 t1 29 5 8 0
11 t2 64 9 59 0
11 t3 128 88 308 0
11 t4 256 124 800 0
11 t5 512 95 1575 1
11 t6 1024 554 4505 9
11 t7 2048 1341 10713 46
11 t8 4096 2614 24603 211
12 t1 29 5 8 0
12 t2 64 9 59 0
12 t3 128 88 310 0
12 t4 256 123 799 0
12 t5 512 95 1581 1
12 t6 1024 551 4513 9
12 t7 2048 1290 10675 46
12 t8 4096 1918 23954 195
13 t1 29 5 8 0
13 t2 64 9 59 0
13 t3 128 87 311 0
13 t4 256 123 795 0
13 t5 512 94 1576 1
13 t6 1024 545 4488 10
13 t7 2048 1562 10823 47
13 t8 4096 2503 24752 203
14 t1 29 5 8 0
14 t2 64 9 59 0
14 t3 128 87 309 0
14 t4 256 123 796 0
14 t5 512 92 1577 1
14 t6 1024 534 4478 9
14 t7 2048 1547 10793 47
14 t8 4096 2180 24351 193
15 t1 29 5 8 0
15 t2 64 9 59 0
15 t3 128 87 309 0
15 t4 256 123 801 0
15 t5 512 93 1571 1
15 t6 1024 522 4459 9
15 t7 2048 1373 10782 47
15 t8 4096 2182 24378 194
16 t1 29 5 8 0
16 t2 64 9 59 0
16 t3 128 87 309 0
16 t4 256 122 797 0
16 t5 512 91 1572 1
16 t6 1024 514 4475 9
16 t7 2048 1509 10797 47
16 t8 4096 2704 24710 203
17 t1 29 5 8 0
17 t2 64 9 59 0
17 t3 128 87 310 0
17 t4 256 123 795 0
17 t5 512 89 1560 1
17 t6 1024 510 4457 9
17 t7 2048 1540 10761 47
17 t8 4096 2662 24734 203
18 t1 29 5 8 0
18 t2 64 9 59 0
18 t3 128 88 309 0
18 t4 256 124 800 0
18 t5 512 89 1552 1
18 t6 1024 506 4466 9
18 t7 2048 1482 10729 46
18 t8 4096 2612 24623 201
19 t1 29 5 8 0
19 t2 64 9 59 0
19 t3 128 88 310 0
19 t4 256 124 799 0
19 t5 512 87 1543 1
19 t6 1024 496 4459 9
19 t7 2048 1451 10691 46
19 t8 4096 2542 24561 196
20 t1 29 5 8 0
20 t2 64 9 59 0
20 t3 128 87 311 0
20 t4 256 123 796 0
20 t5 512 86 1541 1
20 t6 1024 491 4460 9
20 t7 2048 1424 10712 45
20 t8 4096 2478 24610 197
1 t1 32 22 34 0
1 t2 64 13 59 0
1 t3 128 81 294 0
1 t4 256 183 820 2
1 t5 512 95 1563 5
1 t6 1024 965 4723 39
1 t7 2048 1047 10556 162
1 t8 4096 3249 25030 743
2 t1 32 22 34 0
2 t2 64 13 59 0
2 t3 128 81 293 0
2 t4 256 186 828 0
2 t5 512 93 1570 2
2 t6 1024 960 4724 13
2 t7 2048 1437 10750 55
2 t8 4096 3482 24881 250
3 t1 32 22 34 0
3 t2 64 13 59 0
3 t3 128 81 301 0
3 t4 256 185 824 0
3 t5 512 93 1553 1
3 t6 1024 949 4725 12
3 t7 2048 1388 10740 52
3 t8 4096 3778 25116 248
4 t1 32 22 34 0
4 t2 64 13 59 0
4 t3 128 81 295 0
4 t4 256 187 821 0
4 t5 512 91 1550 1
4 t6 1024 951 4718 12
4 t7 2048 1115 10581 47
4 t8 4096 2826 24630 224
5 t1 32 22 34 0
5 t2 64 13 59 0
5 t3 128 81 293 0
5 t4 256 187 817 0
5 t5 512 91 1539 1
5 t6 1024 942 4708 12
5 t7 2048 1449 10686 49
5 t8 4096 3613 24912 229
6 t1 32 22 34 0
6 t2 64 13 59 0
6 t3 128 81 296 0
6 t4 256 188 827 0
6 t5 512 94 1568 1
6 t6 1024 950 4727 12
6 t7 2048 1051 10460 45
6 t8 4096 3330 24816 227
7 t1 32 22 34 0
7 t2 64 13 59 0
7 t3 128 81 295 0
7 t4 256 186 827 0
7 t5 512 91 1547 1
7 t6 1024 946 4699 11
7 t7 2048 1443 10769 47
7 t8 4096 3149 25137 226
8 t1 32 22 34 0
8 t2 64 13 59 0
8 t3 128 81 297 0
8 t4 256 188 830 0
8 t5 512 86 1520 1
8 t6 1024 959 4686 12
8 t7 2048 1107 10572 44
8 t8 4096 3477 24866 222
9 t1 32 22 34 0
9 t2 64 13 59 0
9 t3 128 81 301 0
9 t4 256 188 826 0
9 t5 512 95 1562 1
9 t6 1024 943 4755 11
9 t7 2048 1137 10557 44
9 t8 4096 3778 25071 223
10 t1 32 22 34 0
10 t2 64 13 59 0
10 t3 128 81 300 0
10 t4 256 188 828 0
10 t5 512 95 1568 1
10 t6 1024 950 4726 11
10 t7 2048 1061 10550 45
10 t8 4096 3734 25098 226
11 t1 32 22 34 0
11 t2 64 13 59 0
11 t3 128 81 299 0
11 t4 256 188 830 0
11 t5 512 95 1563 1
11 t6 1024 960 4718 11
11 t7 2048 1456 10759 46
11 t8 4096 2917 24922 213
12 t1 32 22 34 0
12 t2 64 13 59 0
12 t3 128 81 300 0
12 t4 256 187 818 0
12 t5 512 94 1552 1
12 t6 1024 963 4720 11
12 t7 2048 1251 10656 45
12 t8 4096 2789 24919 206
13 t1 32 22 34 0
13 t2 64 13 59 0
13 t3 128 81 301 0
13 t4 256 185 817 0
13 t5 512 94 1554 1
13 t6 1024 961 4747 11
13 t7 2048 1243 10697 45
13 t8 4096 2819 24913 206
14 t1 32 22 34 0
14 t2 64 13 59 0
14 t3 128 81 299 0
14 t4 256 187 823 0
14 t5 512 95 1552 1
14 t6 1024 938 4733 11
14 t7 2048 1416 10711 45
14 t8 4096 2881 25213 215
15 t1 32 22 34 0
15 t2 64 13 59 0
15 t3 128 81 299 0
15 t4 256 188 825 0
15 t5 512 95 1554 1
15 t6 1024 938 4719 11
15 t7 2048 1372 10739 46
15 t8 4096 3526 24988 212
16 t1 32 22 34 0
16 t2 64 13 59 0
16 t3 128 81 299 0
16 t4 256 189 826 0
16 t5 512 94 1548 1
16 t6 1024 964 4745 11
16 t7 2048 1210 10659 44
16 t8 4096 3237 24897 207
17 t1 32 22 34 0
17 t2 64 13 59 0
17 t3 128 81 301 0
17 t4 256 187 825 0
17 t5 512 94 1553 1
17 t6 1024 956 4732 12
17 t7 2048 1099 10527 42
17 t8 4096 2891 24738 201
18 t1 32 22 34 0
18 t2 64 13 59 0
18 t3 128 81 301 0
18 t4 256 188 824 0
18 t5 512 93 1553 1
18 t6 1024 953 4718 11
18 t7 2048 1135 10607 43
18 t8 4096 3393 24979 211
19 t1 32 22 34 0
19 t2 64 13 59 0
19 t3 128 81 301 0
19 t4 256 189 826 0
19 t5 512 91 1544 1
19 t6 1024 937 4724 11
19 t7 2048 1239 10655 44
19 t8 4096 3559 24785 213
20 t1 32 22 34 0
20 t2 64 13 59 0
20 t3 128 81 300 0
20 t4 256 186 824 0
20 t5 512 92 1551 1
20 t6 1024 965 4710 11
20 t7 2048 1443 10767 47
20 t8 4096 2879 24862 201
1 t1 32 24 36 0
1 t2 64 54 126 0
1 t3 128 73 297 0
1 t4 256 212 812 1
1 t5 512 208 1807 7
1 t6 1024 200 3921 27
1 t7 2048 1355 10639 161
1 t8 4096 718 20965 575
2 t1 32 24 36 0
2 t2 64 54 127 0
2 t3 128 73 296 0
2 t4 256 211 811 0
2 t5 512 198 1792 2
2 t6 1024 203 3936 9
2 t7 2048 1386 10651 54
2 t8 4096 2275 24485 233
3 t1 32 24 36 0
3 t2 64 54 126 0
3 t3 128 73 298 0
3 t4 256 213 811 0
3 t5 512 208 1818 2
3 t6 1024 213 3988 9
3 t7 2048 1478 10658 51
3 t8 4096 336 17991 154
4 t1 32 24 36 0
4 t2 64 54 127 0
4 t3 128 73 297 0
4 t4 256 213 815 0
4 t5 512 209 1825 2
4 t6 1024 159 3690 8
4 t7 2048 1489 10692 50
4 t8 4096 373 18419 151
5 t1 32 24 36 0
5 t2 64 54 126 0
5 t3 128 73 298 0
5 t4 256 210 808 0
5 t5 512 203 1799 2
5 t6 1024 192 3850 8
5 t7 2048 1362 10600 48
5 t8 4096 1698 23637 202
6 t1 32 24 36 0
6 t2 64 54 126 0
6 t3 128 72 295 0
6 t4 256 213 813 0
6 t5 512 195 1804 2
6 t6 1024 185 3873 8
6 t7 2048 1181 10527 46
6 t8 4096 278 17299 135
7 t1 32 24 36 0
7 t2 64 54 127 0
7 t3 128 72 295 0
7 t4 256 211 811 0
7 t5 512 209 1813 2
7 t6 1024 179 3811 7
7 t7 2048 1438 10705 47
7 t8 4096 2380 24565 206
8 t1 32 24 36 0
8 t2 64 54 127 0
8 t3 128 73 296 0
