n test inserts deletes updates time
1 t10 1000 955 3890 31
1 t11 1000 222 3223 22
1 t12 1000 341 3624 25
1 t13 1000 693 3956 30
1 t14 1000 855 4013 31
1 t15 1000 787 4110 31
1 t16 1000 370 3714 26
1 t17 1000 153 3137 21
1 t18 1000 397 3890 28
1 t19 1000 206 3516 23
1 t1 1000 523 3133 23
1 t20 1000 841 4195 33
1 t2 1000 312 2784 20
1 t3 1000 413 3101 22
1 t4 1000 794 3500 27
1 t5 1000 197 2737 18
1 t6 1000 708 3662 28
1 t7 1000 945 3688 29
1 t8 1000 741 3698 28
1 t9 963 17 747 5
2 t10 1000 955 3868 9
2 t11 1000 262 3370 7
2 t12 1000 348 3648 8
2 t13 1000 699 3951 9
2 t14 1000 862 4034 9
2 t15 1000 797 4117 9
2 t16 1000 355 3729 8
2 t17 1000 138 3035 6
2 t18 1000 436 3934 9
2 t19 1000 191 3473 7
2 t1 1000 529 3136 6
2 t20 1000 839 4192 10
2 t2 1000 315 2795 5
2 t3 1000 431 3136 6
2 t4 1000 795 3504 7
2 t5 1000 198 2731 5
2 t6 1000 723 3651 8
2 t7 1000 940 3675 8
2 t8 1000 739 3703 8
2 t9 963 17 745 1
3 t10 1000 954 3900 8
3 t11 1000 240 3302 6
3 t12 1000 352 3644 7
3 t13 1000 682 3960 8
3 t14 1000 872 4046 9
3 t15 1000 787 4116 9
3 t16 1000 367 3726 7
3 t17 1000 135 3009 6
3 t18 1000 396 3898 8
3 t19 1000 214 3531 7
3 t1 1000 542 3162 6
3 t20 1000 826 4207 9
3 t2 1000 286 2730 5
3 t3 1000 440 3154 6
3 t4 1000 800 3471 7
3 t5 1000 202 2742 5
3 t6 1000 714 3651 7
3 t7 1000 940 3697 8
3 t8 1000 731 3687 8
3 t9 958 16 714 1
4 t10 1000 954 3895 8
4 t11 1000 258 3362 6
4 t12 1000 361 3684 7
4 t13 1000 685 3958 8
4 t14 1000 864 4043 9
4 t15 1000 775 4112 8
4 t16 1000 354 3674 7
4 t17 1000 145 3055 6
4 t18 1000 399 3916 8
4 t19 1000 205 3487 7
4 t1 1000 522 3141 6
4 t20 1000 856 4202 9
4 t2 1000 310 2785 5
4 t3 1000 437 3161 6
4 t4 1000 801 3485 7
4 t5 1000 198 2724 5
4 t6 1000 731 3659 7
4 t7 1000 936 3686 7
4 t8 1000 740 3697 7
4 t9 945 15 641 1
5 t10 1000 953 3895 8
5 t11 1000 224 3231 6
5 t12 1000 377 3687 7
5 t13 1000 662 3980 8
5 t14 1000 880 3998 8
5 t15 1000 806 4120 9
5 t16 1000 369 3706 7
5 t17 1000 133 3012 6
5 t18 1000 421 3903 8
5 t19 1000 219 3520 7
5 t1 1000 529 3136 5
5 t20 1000 845 4178 9
5 t2 1000 289 2732 5
5 t3 1000 438 3136 6
5 t4 1000 790 3481 6
5 t5 1000 208 2773 5
5 t6 1000 708 3672 7
5 t7 1000 938 3700 7
5 t8 1000 716 3694 7
5 t9 977 19 856 1
6 t10 1000 951 3896 8
6 t11 1000 267 3402 6
6 t12 1000 363 3658 7
6 t13 1000 695 3993 8
6 t14 1000 856 4036 8
6 t15 1000 805 4138 9
6 t16 1000 357 3714 7
6 t17 1000 166 3196 6
6 t18 1000 406 3906 8
6 t19 1000 206 3491 6
6 t1 1000 524 3135 5
6 t20 1000 850 4184 9
6 t2 1000 316 2791 5
6 t3 1000 439 3161 6
6 t4 1000 804 3492 6
6 t5 1000 201 2750 5
6 t6 1000 710 3655 7
6 t7 1000 939 3685 7
6 t8 1000 734 3689 7
6 t9 970 18 792 1
7 t10 1000 952 3880 8
7 t11 1000 257 3373 6
7 t12 1000 350 3642 6
7 t13 1000 682 3957 8
7 t14 1000 858 4034 8
7 t15 1000 800 4132 8
7 t16 1000 362 3707 7
7 t17 1000 154 3135 6
7 t18 1000 397 3903 8
7 t19 1000 195 3450 6
7 t1 1000 543 3158 5
7 t20 1000 838 4210 9
7 t2 1000 308 2783 5
7 t3 1000 428 3150 5
7 t4 1000 787 3487 6
7 t5 1000 197 2736 5
7 t6 1000 707 3663 7
7 t7 1000 937 3685 7
7 t8 1000 717 3689 7
7 t9 965 17 765 1
8 t10 1000 954 3881 8
8 t11 1000 240 3320 6
8 t12 1000 334 3612 6
8 t13 1000 676 3956 7
8 t14 1000 857 4026 8
8 t15 1000 775 4108 8
8 t16 1000 341 3627 6
8 t17 1000 146 3102 5
8 t18 1000 435 3927 7
8 t19 1000 183 3421 6
8 t1 1000 532 3139 5
8 t20 1000 838 4192 9
8 t2 1000 305 2771 5
8 t3 1000 416 3129 5
8 t4 1000 807 3479 6
8 t5 1000 187 2681 4
8 t6 1000 722 3649 6
8 t7 1000 936 3688 7
8 t8 1000 716 3699 7
8 t9 965 17 762 1
9 t10 1000 949 3906 8
9 t11 1000 224 3246 6
9 t12 1000 377 3681 6
9 t13 1000 675 3974 8
9 t14 1000 875 4027 8
9 t15 1000 810 4126 8
9 t16 1000 341 3650 7
9 t17 1000 137 3034 5
9 t18 1000 421 3914 7
9 t19 1000 219 3520 6
9 t1 1000 535 3130 5
9 t20 1000 835 4184 9
9 t2 1000 290 2738 4
9 t3 1000 446 3150 5
9 t4 1000 795 3482 6
9 t5 1000 209 2775 5
9 t6 1000 718 3639 6
9 t7 1000 944 3686 7
9 t8 1000 708 3691 7
9 t9 982 20 901 1
10 t10 1000 954 3891 8
10 t11 1000 222 3231 6
10 t12 1000 375 3670 6
10 t13 1000 670 3980 7
10 t14 1000 866 4043 8
10 t15 1000 783 4111 8
10 t16 1000 351 3686 7
10 t17 1000 130 2978 5
10 t18 1000 421 3910 7
10 t19 1000 222 3539 6
10 t1 1000 533 3137 5
10 t20 1000 822 4165 9
10 t2 1000 292 2749 4
10 t3 1000 446 3159 5
10 t4 1000 814 3493 6
10 t5 1000 205 2748 4
10 t6 1000 709 3634 6
10 t7 1000 937 3684 7
10 t8 1000 713 3682 7
10 t9 979 19 857 1
11 t10 1000 948 3900 7
11 t11 1000 223 3231 5
11 t12 1000 368 3661 6
11 t13 1000 662 3952 7
11 t14 1000 871 4036 8
11 t15 1000 787 4122 8
11 t16 1000 347 3668 7
11 t17 1000 129 2970 5
11 t18 1000 418 3902 7
11 t19 1000 219 3533 6
11 t1 1000 531 3127 5
11 t20 1000 834 4187 9
11 t2 1000 289 2735 4
11 t3 1000 440 3144 5
11 t4 1000 791 3489 6
11 t5 1000 204 2742 4
11 t6 1000 730 3645 6
11 t7 1000 939 3685 7
11 t8 1000 710 3684 7
11 t9 979 19 855 1
12 t10 1000 953 3898 7
12 t11 1000 218 3209 5
12 t12 1000 365 3659 6
12 t13 1000 663 3954 7
12 t14 1000 875 4021 8
12 t15 1000 794 4117 8
12 t16 1000 353 3684 7
12 t17 1000 129 2973 5
12 t18 1000 419 3902 7
12 t19 1000 207 3505 6
12 t1 1000 531 3129 5
12 t20 1000 843 4203 9
12 t2 1000 289 2736 4
12 t3 1000 439 3142 5
12 t4 1000 804 3497 6
12 t5 1000 204 2745 4
12 t6 1000 730 3652 6
12 t7 1000 941 3685 7
12 t8 1000 734 3689 7
12 t9 979 19 849 1
13 t10 1000 950 3896 7
13 t11 1000 218 3206 5
13 t12 1000 360 3668 6
13 t13 1000 655 3945 7
13 t14 1000 876 4015 8
13 t15 1000 792 4138 8
13 t16 1000 362 3696 7
13 t17 1000 169 3185 5
13 t18 1000 416 3924 7
13 t19 1000 206 3507 6
13 t1 1000 530 3130 5
13 t20 1000 841 4194 9
13 t2 1000 287 2725 4
13 t3 1000 424 3126 5
13 t4 1000 786 3503 6
13 t5 1000 204 2746 4
13 t6 1000 729 3647 6
13 t7 1000 936 3682 7
13 t8 1000 733 3687 7
13 t9 979 19 857 1
14 t10 1000 956 3891 7
14 t11 1000 222 3226 5
14 t12 1000 361 3661 6
14 t13 1000 702 3973 7
14 t14 1000 875 4011 8
14 t15 1000 802 4131 8
14 t16 1000 360 3696 6
14 t17 1000 167 3185 5
14 t18 1000 418 3909 7
14 t19 1000 205 3508 6
14 t1 1000 527 3127 5
14 t20 1000 848 4217 9
14 t2 1000 286 2724 4
14 t3 1000 434 3142 5
14 t4 1000 796 3504 6
14 t5 1000 200 2737 4
14 t6 1000 726 3664 6
14 t7 1000 943 3677 7
14 t8 1000 718 3686 7
14 t9 973 18 807 1
15 t10 1000 956 3888 8
15 t11 1000 269 3388 6
15 t12 1000 361 3649 6
15 t13 1000 697 3957 7
15 t14 1000 860 4023 8
15 t15 1000 791 4131 8
15 t16 1000 358 3706 6
15 t17 1000 165 3175 5
15 t18 1000 414 3926 7
15 t19 1000 205 3516 6
15 t1 1000 523 3123 5
15 t20 1000 852 4205 9
15 t2 1000 285 2720 4
15 t3 1000 443 3154 5
15 t4 1000 788 3497 6
15 t5 1000 203 2757 4
15 t6 1000 723 3669 6
15 t7 1000 940 3686 7
15 t8 1000 728 3689 7
15 t9 973 18 809 1
16 t10 1000 953 3886 7
16 t11 1000 268 3400 6
16 t12 1000 358 3656 6
16 t13 1000 693 3973 7
16 t14 1000 878 4038 8
16 t15 1000 773 4117 8
16 t16 1000 354 3696 6
16 t17 1000 166 3169 5
16 t18 1000 411 3934 7
16 t19 1000 202 3489 6
16 t1 1000 524 3133 5
16 t20 1000 846 4214 9
16 t2 1000 315 2799 4
16 t3 1000 415 3112 5
16 t4 1000 791 3498 6
16 t5 1000 198 2724 4
16 t6 1000 718 3648 6
16 t7 1000 943 3689 7
16 t8 1000 739 3690 7
16 t9 956 16 699 1
17 t10 1000 953 3879 8
17 t11 1000 266 3397 6
17 t12 1000 356 3667 6
17 t13 1000 694 3974 7
17 t14 1000 873 4037 8
17 t15 1000 801 4107 8
17 t16 1000 344 3659 6
17 t17 1000 162 3163 5
17 t18 1000 409 3909 7
17 t19 1000 202 3500 6
17 t1 1000 522 3137 5
17 t20 1000 819 4210 9
17 t2 1000 313 2795 4
17 t3 1000 417 3128 5
17 t4 1000 787 3489 6
17 t5 1000 200 2737 4
17 t6 1000 717 3657 6
17 t7 1000 944 3693 7
17 t8 1000 733 3694 7
17 t9 945 15 641 0
18 t10 1000 952 3889 7
18 t11 1000 261 3388 6
18 t12 1000 355 3653 6
18 t13 1000 690 3958 7
18 t14 1000 855 4034 8
18 t15 1000 804 4123 8
18 t16 1000 366 3698 6
18 t17 1000 161 3161 5
18 t18 1000 399 3926 7
18 t19 1000 197 3483 6
