n test inserts deletes updates time
1 t10 1000 652 3786 28
1 t11 1000 603 3798 28
1 t12 1000 479 3754 27
1 t13 954 12 676 5
1 t14 1000 681 4064 30
1 t15 1000 330 3613 25
1 t16 1000 675 3920 30
1 t17 1000 161 3175 21
1 t18 1000 702 4204 32
1 t19 1000 836 4255 33
1 t1 1000 133 2124 14
1 t20 1000 543 4230 31
1 t2 966 28 767 6
1 t3 1000 556 3273 25
1 t4 1000 166 2575 17
1 t5 1000 73 1881 13
1 t6 1000 311 3164 22
1 t7 1000 228 3068 21
1 t8 1000 192 2969 20
1 t9 1000 708 3753 29
2 t10 1000 671 3784 8
2 t11 1000 632 3800 8
2 t12 1000 503 3796 8
2 t13 943 11 576 1
2 t14 1000 704 4035 9
2 t15 1000 290 3485 7
2 t16 1000 670 3937 9
2 t17 1000 169 3205 7
2 t18 1000 682 4192 10
2 t19 1000 811 4256 10
2 t1 1000 132 2115 4
2 t20 1000 553 4236 10
2 t2 966 28 783 1
2 t3 1000 548 3266 7
2 t4 1000 164 2585 5
2 t5 1000 70 1832 3
2 t6 1000 291 3097 6
2 t7 1000 219 3023 6
2 t8 1000 193 2993 6
2 t9 1000 681 3755 8
3 t10 1000 651 3763 8
3 t11 1000 604 3796 8
3 t12 1000 497 3767 8
3 t13 943 11 578 1
3 t14 1000 661 4035 8
3 t15 1000 312 3561 7
3 t16 1000 628 3902 8
3 t17 1000 171 3226 7
3 t18 1000 708 4211 9
3 t19 1000 818 4258 10
3 t1 1000 133 2110 4
3 t20 1000 551 4232 9
3 t2 966 28 768 1
3 t3 1000 536 3264 6
3 t4 1000 161 2559 5
3 t5 1000 75 1918 3
3 t6 1000 291 3101 6
3 t7 1000 219 3044 6
3 t8 1000 201 3015 6
3 t9 1000 686 3757 8
4 t10 1000 651 3796 7
4 t11 1000 601 3776 7
4 t12 1000 481 3745 7
4 t13 971 14 808 1
4 t14 1000 675 4024 9
4 t15 1000 345 3618 7
4 t16 1000 656 3919 8
4 t17 1000 173 3198 6
4 t18 1000 708 4218 9
4 t19 1000 815 4268 9
4 t1 1000 134 2108 4
4 t20 1000 566 4241 9
4 t2 970 29 797 1
4 t3 1000 543 3262 6
4 t4 1000 169 2610 5
4 t5 1000 75 1912 3
4 t6 1000 298 3113 6
4 t7 1000 206 2982 5
4 t8 1000 201 3029 5
4 t9 1000 710 3767 7
5 t10 1000 650 3778 7
5 t11 1000 615 3794 7
5 t12 1000 509 3792 7
5 t13 943 11 576 0
5 t14 1000 672 4060 8
5 t15 1000 300 3529 7
5 t16 1000 630 3906 8
5 t17 1000 152 3126 6
5 t18 1000 695 4221 9
5 t19 1000 834 4259 9
5 t1 1000 134 2113 3
5 t20 1000 606 4272 9
5 t2 966 28 771 1
5 t3 1000 546 3274 6
5 t4 1000 169 2592 4
5 t5 1000 71 1863 3
5 t6 1000 322 3186 6
5 t7 1000 222 3033 5
5 t8 1000 213 3083 5
5 t9 1000 690 3733 7
6 t10 1000 673 3787 7
6 t11 1000 609 3789 7
6 t12 1000 494 3763 7
6 t13 943 11 578 1
6 t14 1000 695 4040 8
6 t15 1000 290 3495 6
6 t16 1000 679 3936 8
6 t17 1000 175 3229 6
6 t18 1000 665 4196 8
6 t19 1000 817 4269 9
6 t1 1000 133 2113 4
6 t20 1000 592 4273 9
6 t2 966 28 771 1
6 t3 1000 536 3271 6
6 t4 1000 172 2615 4
6 t5 1000 69 1837 3
6 t6 1000 326 3189 6
6 t7 1000 208 2991 5
6 t8 1000 205 3055 5
6 t9 1000 678 3738 7
7 t10 1000 642 3766 7
7 t11 1000 596 3771 7
7 t12 1000 492 3772 7
7 t13 967 14 791 1
7 t14 1000 687 4064 8
7 t15 1000 338 3607 6
7 t16 1000 644 3914 8
7 t17 1000 164 3170 6
7 t18 1000 707 4202 8
7 t19 1000 832 4282 9
7 t1 1000 132 2114 3
7 t20 1000 564 4220 8
7 t2 966 28 767 1
7 t3 1000 559 3283 6
7 t4 1000 165 2585 4
7 t5 1000 71 1857 3
7 t6 1000 319 3169 5
7 t7 1000 206 2987 5
7 t8 1000 200 3034 5
7 t9 1000 707 3762 7
8 t10 1000 655 3792 7
8 t11 1000 602 3789 7
8 t12 1000 489 3792 7
8 t13 967 13 751 1
8 t14 1000 687 4055 8
8 t15 1000 322 3550 7
8 t16 1000 646 3933 8
8 t17 1000 154 3145 6
8 t18 1000 704 4200 8
8 t19 1000 825 4277 9
8 t1 1000 136 2126 3
8 t20 1000 546 4219 8
8 t2 966 28 765 1
8 t3 1000 556 3266 6
8 t4 1000 159 2559 4
8 t5 1000 74 1888 3
8 t6 1000 306 3142 5
8 t7 1000 242 3111 6
8 t8 1000 187 2977 5
8 t9 1000 706 3765 7
9 t10 1000 647 3792 7
9 t11 1000 604 3780 7
9 t12 1000 481 3772 7
9 t13 971 14 808 1
9 t14 1000 691 4054 8
9 t15 1000 306 3517 6
9 t16 1000 631 3909 8
9 t17 1000 149 3109 5
9 t18 1000 703 4224 8
9 t19 1000 818 4267 9
9 t1 1000 135 2117 3
9 t20 1000 541 4226 8
9 t2 966 28 771 1
9 t3 1000 557 3280 6
9 t4 1000 154 2523 4
9 t5 1000 72 1872 3
9 t6 1000 296 3128 5
9 t7 1000 234 3080 5
9 t8 1000 211 3067 5
9 t9 1000 704 3752 7
10 t10 1000 655 3791 7
10 t11 1000 611 3788 7
10 t12 1000 475 3762 7
10 t13 962 13 722 1
10 t14 1000 689 4039 8
10 t15 1000 302 3532 6
10 t16 1000 656 3920 8
10 t17 1000 180 3254 6
10 t18 1000 695 4214 8
10 t19 1000 800 4254 9
10 t1 1000 134 2111 3
10 t20 1000 536 4217 8
10 t2 966 28 771 1
10 t3 1000 547 3280 5
10 t4 1000 153 2524 4
10 t5 1000 72 1873 3
10 t6 1000 292 3121 5
10 t7 1000 229 3078 6
10 t8 1000 207 3047 5
10 t9 1000 703 3749 7
11 t10 1000 663 3792 7
11 t11 1000 628 3810 7
11 t12 1000 482 3767 7
11 t13 943 11 578 0
11 t14 1000 688 4041 8
11 t15 1000 305 3534 6
11 t16 1000 648 3923 7
11 t17 1000 180 3255 6
11 t18 1000 670 4212 8
11 t19 1000 802 4272 8
11 t1 1000 133 2115 3
11 t20 1000 534 4230 8
11 t2 966 28 778 1
11 t3 1000 548 3282 5
11 t4 1000 155 2538 4
11 t5 1000 72 1876 3
11 t6 1000 333 3209 5
11 t7 1000 232 3090 5
11 t8 1000 204 3034 5
11 t9 1000 700 3758 7
12 t10 1000 651 3793 7
12 t11 1000 604 3794 7
12 t12 1000 483 3758 7
12 t13 943 11 578 0
12 t14 1000 670 4046 8
12 t15 1000 301 3525 6
12 t16 1000 679 3948 8
12 t17 1000 176 3249 6
12 t18 1000 689 4212 8
12 t19 1000 818 4283 9
12 t1 1000 133 2111 3
12 t20 1000 526 4218 8
12 t2 970 29 806 1
12 t3 1000 547 3286 6
12 t4 1000 155 2532 4
12 t5 1000 72 1878 3
12 t6 1000 330 3194 5
12 t7 1000 233 3071 5
12 t8 1000 204 3044 5
12 t9 1000 696 3745 7
13 t10 1000 653 3797 7
13 t11 1000 607 3799 7
13 t12 1000 484 3761 7
13 t13 943 11 578 0
13 t14 1000 700 4054 8
13 t15 1000 293 3501 6
13 t16 1000 633 3917 7
13 t17 1000 175 3228 6
13 t18 1000 684 4222 8
13 t19 1000 837 4268 9
13 t1 1000 133 2118 3
13 t20 1000 607 4276 8
13 t2 972 30 839 1
13 t3 1000 540 3282 5
13 t4 1000 154 2536 4
13 t5 1000 70 1849 3
13 t6 1000 329 3194 5
13 t7 1000 232 3072 5
13 t8 1000 206 3041 5
13 t9 1000 692 3744 7
14 t10 1000 647 3791 7
14 t11 1000 600 3780 7
14 t12 1000 478 3748 7
14 t13 943 11 578 0
14 t14 1000 679 4056 8
14 t15 1000 292 3493 6
14 t16 1000 663 3920 7
14 t17 1000 174 3226 5
14 t18 1000 670 4220 8
14 t19 1000 807 4277 8
14 t1 1000 133 2117 3
14 t20 1000 601 4281 8
14 t2 966 28 778 1
14 t3 1000 539 3272 5
14 t4 1000 176 2635 4
14 t5 1000 72 1876 3
14 t6 1000 330 3201 5
14 t7 1000 230 3072 5
14 t8 1000 203 3023 5
14 t9 1000 682 3745 7
15 t10 1000 646 3788 7
15 t11 1000 607 3780 7
15 t12 1000 475 3746 7
15 t13 943 11 578 0
15 t14 1000 702 4052 8
15 t15 1000 290 3489 6
15 t16 1000 673 3934 7
15 t17 1000 173 3228 5
15 t18 1000 673 4203 8
15 t19 1000 812 4283 8
15 t1 1000 133 2117 3
15 t20 1000 590 4273 8
15 t2 966 28 777 1
15 t3 1000 536 3275 5
15 t4 1000 175 2634 4
15 t5 1000 70 1852 3
15 t6 1000 326 3186 5
15 t7 1000 239 3098 5
15 t8 1000 202 3033 5
15 t9 1000 682 3731 7
16 t10 1000 643 3790 7
16 t11 1000 604 3784 7
16 t12 1000 473 3738 7
16 t13 943 11 578 0
16 t14 1000 678 4042 7
16 t15 1000 351 3629 6
16 t16 1000 652 3923 8
16 t17 1000 169 3192 5
16 t18 1000 665 4203 8
16 t19 1000 818 4300 9
16 t1 1000 133 2113 3
16 t20 1000 588 4257 8
16 t2 966 28 776 1
16 t3 1000 533 3269 5
16 t4 1000 173 2624 4
16 t5 1000 75 1917 3
16 t6 1000 325 3177 5
16 t7 1000 245 3123 5
16 t8 1000 199 3015 5
16 t9 1000 717 3741 7
17 t10 1000 646 3794 7
