n test inserts deletes updates time
1 t10 1000 69 2145 14
1 t11 1000 204 3136 21
1 t12 1000 276 3364 23
1 t13 1000 773 3990 31
1 t14 1000 146 2965 19
1 t15 1000 231 3463 23
1 t16 1000 467 3901 28
1 t17 1000 779 4173 32
1 t18 1000 738 4123 31
1 t19 1000 624 4196 32
1 t1 1000 201 2455 17
1 t20 1000 156 3245 21
1 t2 1000 919 3426 27
1 t3 1000 474 3245 24
1 t4 1000 556 3394 25
1 t5 1000 148 2549 17
1 t6 1000 609 3492 26
1 t7 1000 567 3710 27
1 t8 1000 240 3151 21
1 t9 1000 133 2714 18
2 t10 1000 65 2097 4
2 t11 1000 208 3146 6
2 t12 1000 280 3390 7
2 t13 1000 758 4013 9
2 t14 1000 127 2843 6
2 t15 1000 214 3396 7
2 t16 1000 468 3918 9
2 t17 1000 786 4177 10
2 t18 1000 718 4095 10
2 t19 1000 650 4237 10
2 t1 1000 214 2507 5
2 t20 1000 171 3303 7
2 t2 1000 920 3425 7
2 t3 1000 464 3226 6
2 t4 1000 582 3430 7
2 t5 1000 150 2564 5
2 t6 1000 603 3492 7
2 t7 1000 594 3732 8
2 t8 1000 227 3119 6
2 t9 1000 118 2615 5
3 t10 1000 63 2060 4
3 t11 1000 201 3108 6
3 t12 1000 281 3386 7
3 t13 1000 779 4000 9
3 t14 1000 147 2969 6
3 t15 1000 209 3370 6
3 t16 1000 462 3917 8
3 t17 1000 810 4130 9
3 t18 1000 755 4160 9
3 t19 1000 633 4181 9
3 t1 1000 213 2509 5
3 t20 1000 149 3184 6
3 t2 1000 921 3427 7
3 t3 1000 477 3239 6
3 t4 1000 586 3440 7
3 t5 1000 154 2576 5
3 t6 1000 608 3525 7
3 t7 1000 562 3695 7
3 t8 1000 234 3096 6
3 t9 1000 114 2607 5
4 t10 1000 66 2098 4
4 t11 1000 188 3064 6
4 t12 1000 277 3386 6
4 t13 1000 771 4001 8
4 t14 1000 155 3040 6
4 t15 1000 219 3420 6
4 t16 1000 451 3897 8
4 t17 1000 803 4156 9
4 t18 1000 767 4151 9
4 t19 1000 640 4220 9
4 t1 1000 215 2531 4
4 t20 1000 151 3211 6
